Male Node ID,Female Node ID
m93932,f93932
m93933,f93933
m93934,f93934
m93935,f93935
m93936,f93936
m93937,f93937
m93938,f93938
m93939,f93939
m93940,f93940
m93941,f93941
m93942,f93942
m93943,f93943
m93944,f93944
m93945,f93945
m93946,f93946
m93947,f93947
m93948,f93948
m93949,f93949
m93950,f93950
m93951,f93951
m93952,f93952
m93953,f93953
m93954,f93954
m93955,f93955
m93956,f93956
m93957,f93957
m93958,f93958
m93959,f93959
m93960,f93960
m93961,f93961
m93962,f93962
m93963,f93963
m93964,f93964
m93965,f93965
m93966,f93966
m93967,f93967
m93968,f93968
m93969,f93969
m93970,f93970
m93971,f93971
m93972,f93972
m93973,f93973
m93974,f93974
m93975,f93975
m93976,f93976
m93977,f93977
m93978,f93978
m93979,f93979
m93980,f93980
m93981,f93981
m93982,f93982
m93983,f93983
m93984,f93984
m93985,f93985
m93986,f93986
m93987,f93987
m93988,f93988
m93989,f93989
m93990,f93990
m93991,f93991
m93992,f93992
m93993,f93993
m93994,f93994
m93995,f93995
m93996,f93996
m93997,f93997
m93998,f93998
m93999,f93999
m94000,f94000
m94001,f94001
m94002,f94002
m94003,f94003
m94004,f94004
m94005,f94005
m94006,f94006
m94007,f94007
m94008,f94008
m94009,f94009
m94010,f94010
m94011,f94011
m94012,f94012
m94013,f94013
m94014,f94014
m94015,f94015
m94016,f94016
m94017,f94017
m94018,f94018
m94019,f94019
m94020,f94020
m94021,f94021
m94022,f94022
m94023,f94023
m94024,f94024
m94025,f94025
m94026,f94026
m94027,f94027
m94028,f94028
m94029,f94029
m94030,f94030
m94031,f94031
m94032,f94032
m94033,f94033
m94034,f94034
m94035,f94035
m94036,f94036
m94037,f94037
m94038,f94038
m94039,f94039
m94040,f94040
m94041,f94041
m94042,f94042
m94043,f94043
m94044,f94044
m94045,f94045
m94046,f94046
m94047,f94047
m94048,f94048
m94049,f94049
m94050,f94050
m94051,f94051
m94052,f94052
m94053,f94053
m94054,f94054
m94055,f94055
m94056,f94056
m94057,f94057
m94058,f94058
m94059,f94059
m94060,f94060
m94061,f94061
m94062,f94062
m94063,f94063
m94064,f94064
m94065,f94065
m94066,f94066
m94067,f94067
m94068,f94068
m94069,f94069
m94070,f94070
m94071,f94071
m94072,f94072
m94073,f94073
m94074,f94074
m94075,f94075
m94076,f94076
m94077,f94077
m94078,f94078
m94079,f94079
m94080,f94080
m94081,f94081
m94082,f94082
m94083,f94083
m94084,f94084
m94085,f94085
m94086,f94086
m94087,f94087
m94088,f94088
m94089,f94089
m94090,f94090
m94091,f94091
m94092,f94092
m94093,f94093
m94094,f94094
m94095,f94095
m94096,f94096
m94097,f94097
m94098,f94098
m94099,f94099
m94100,f94100
m94101,f94101
m94102,f94102
m94103,f94103
m94104,f94104
m94105,f94105
m94106,f94106
m94107,f94107
m94108,f94108
m94109,f94109
m94110,f94110
m94111,f94111
m94112,f94112
m94113,f94113
m94114,f94114
m94115,f94115
m94116,f94116
m94117,f94117
m94118,f94118
m94119,f94119
m94120,f94120
m94121,f94121
m94122,f94122
m94123,f94123
m94124,f94124
m94125,f94125
m94126,f94126
m94127,f94127
m94128,f94128
m94129,f94129
m94130,f94130
m94131,f94131
m94132,f94132
m94133,f94133
m94134,f94134
m94135,f94135
m94136,f94136
m94137,f94137
m94138,f94138
m94139,f94139
m94140,f94140
m94141,f94141
m94142,f94142
m94143,f94143
m94144,f94144
m94145,f94145
m94146,f94146
m94147,f94147
m94148,f94148
m94149,f94149
m94150,f94150
m94151,f94151
m94152,f94152
m94153,f94153
m94154,f94154
m94155,f94155
m94156,f94156
m94157,f94157
m94158,f94158
m94159,f94159
m94160,f94160
m94161,f94161
m94162,f94162
m94163,f94163
m94164,f94164
m94165,f94165
m94166,f94166
m94167,f94167
m94168,f94168
m94169,f94169
m94170,f94170
m94171,f94171
m94172,f94172
m94173,f94173
m94174,f94174
m94175,f94175
m94176,f94176
m94177,f94177
m94178,f94178
m94179,f94179
m94180,f94180
m94181,f94181
m94182,f94182
m94183,f94183
m94184,f94184
m94185,f94185
m94186,f94186
m94187,f94187
m94188,f94188
m94189,f94189
m94190,f94190
m94191,f94191
m94192,f94192
m94193,f94193
m94194,f94194
m94195,f94195
m94196,f94196
m94197,f94197
m94198,f94198
m94199,f94199
m94200,f94200
m94201,f94201
m94202,f94202
m94203,f94203
m94204,f94204
m94205,f94205
m94206,f94206
m94207,f94207
m94208,f94208
m94209,f94209
m94210,f94210
m94211,f94211
m94212,f94212
m94213,f94213
m94214,f94214
m94215,f94215
m94216,f94216
m94217,f94217
m94218,f94218
m94219,f94219
m94220,f94220
m94221,f94221
m94222,f94222
m94223,f94223
m94224,f94224
m94225,f94225
m94226,f94226
m94227,f94227
m94228,f94228
m94229,f94229
m94230,f94230
m94231,f94231
m94232,f94232
m94233,f94233
m94234,f94234
m94235,f94235
m94236,f94236
m94237,f94237
m94238,f94238
m94239,f94239
m94240,f94240
m94241,f94241
m94242,f94242
m94243,f94243
m94244,f94244
m94245,f94245
m94246,f94246
m94247,f94247
m94248,f94248
m94249,f94249
m94250,f94250
m94251,f94251
m94252,f94252
m94253,f94253
m94254,f94254
m94255,f94255
m94256,f94256
m94257,f94257
m94258,f94258
m94259,f94259
m94260,f94260
m94261,f94261
m94262,f94262
m94263,f94263
m94264,f94264
m94265,f94265
m94266,f94266
m94267,f94267
m94268,f94268
m94269,f94269
m94270,f94270
m94271,f94271
m94272,f94272
m94273,f94273
m94274,f94274
m94275,f94275
m94276,f94276
m94277,f94277
m94278,f94278
m94279,f94279
m94280,f94280
m94281,f94281
m94282,f94282
m94283,f94283
m94284,f94284
m94285,f94285
m94286,f94286
m94287,f94287
m94288,f94288
m94289,f94289
m94290,f94290
m94291,f94291
m94292,f94292
m94293,f94293
m94294,f94294
m94295,f94295
m94296,f94296
m94297,f94297
m94298,f94298
m94299,f94299
m94300,f94300
m94301,f94301
m94302,f94302
m94303,f94303
m94304,f94304
m94305,f94305
m94306,f94306
m94307,f94307
m94308,f94308
m94309,f94309
m94310,f94310
m94311,f94311
m94312,f94312
m94313,f94313
m94314,f94314
m94315,f94315
m94316,f94316
m94317,f94317
m94318,f94318
m94319,f94319
m94320,f94320
m94321,f94321
m94322,f94322
m94323,f94323
m94324,f94324
m94325,f94325
m94326,f94326
m94327,f94327
m94328,f94328
m94329,f94329
m94330,f94330
m94331,f94331
m94332,f94332
m94333,f94333
m94334,f94334
m94335,f94335
m94336,f94336
m94337,f94337
m94338,f94338
m94339,f94339
m94340,f94340
m94341,f94341
m94342,f94342
m94343,f94343
m94344,f94344
m94345,f94345
m94346,f94346
m94347,f94347
m94348,f94348
m94349,f94349
m94350,f94350
m94351,f94351
m94352,f94352
m94353,f94353
m94354,f94354
m94355,f94355
m94356,f94356
m94357,f94357
m94358,f94358
m94359,f94359
m94360,f94360
m94361,f94361
m94362,f94362
m94363,f94363
m94364,f94364
m94365,f94365
m94366,f94366
m94367,f94367
m94368,f94368
m94369,f94369
m94370,f94370
m94371,f94371
m94372,f94372
m94373,f94373
m94374,f94374
m94375,f94375
m94376,f94376
m94377,f94377
m94378,f94378
m94379,f94379
m94380,f94380
m94381,f94381
m94382,f94382
m94383,f94383
m94384,f94384
m94385,f94385
m94386,f94386
m94387,f94387
m94388,f94388
m94389,f94389
m94390,f94390
m94391,f94391
m94392,f94392
m94393,f94393
m94394,f94394
m94395,f94395
m94396,f94396
m94397,f94397
m94398,f94398
m94399,f94399
m94400,f94400
m94401,f94401
m94402,f94402
m94403,f94403
m94404,f94404
m94405,f94405
m94406,f94406
m94407,f94407
m94408,f94408
m94409,f94409
m94410,f94410
m94411,f94411
m94412,f94412
m94413,f94413
m94414,f94414
m94415,f94415
m94416,f94416
m94417,f94417
m94418,f94418
m94419,f94419
m94420,f94420
m94421,f94421
m94422,f94422
m94423,f94423
m94424,f94424
m94425,f94425
m94426,f94426
m94427,f94427
m94428,f94428
m94429,f94429
m94430,f94430
m94431,f94431
m94432,f94432
m94433,f94433
m94434,f94434
m94435,f94435
m94436,f94436
m94437,f94437
m94438,f94438
m94439,f94439
m94440,f94440
m94441,f94441
m94442,f94442
m94443,f94443
m94444,f94444
m94445,f94445
m94446,f94446
m94447,f94447
m94448,f94448
m94449,f94449
m94450,f94450
m94451,f94451
m94452,f94452
m94453,f94453
m94454,f94454
m94455,f94455
m94456,f94456
m94457,f94457
m94458,f94458
m94459,f94459
m94460,f94460
m94461,f94461
m94462,f94462
m94463,f94463
m94464,f94464
m94465,f94465
m94466,f94466
m94467,f94467
m94468,f94468
m94469,f94469
m94470,f94470
m94471,f94471
m94472,f94472
m94473,f94473
m94474,f94474
m94475,f94475
m94476,f94476
m94477,f94477
m94478,f94478
m94479,f94479
m94480,f94480
m94481,f94481
m94482,f94482
m94483,f94483
m94484,f94484
m94485,f94485
m94486,f94486
m94487,f94487
m94488,f94488
m94489,f94489
m94490,f94490
m94491,f94491
m94492,f94492
m94493,f94493
m94494,f94494
m94495,f94495
m94496,f94496
m94497,f94497
m94498,f94498
m94499,f94499
m94500,f94500
m94501,f94501
m94502,f94502
m94503,f94503
m94504,f94504
m94505,f94505
m94506,f94506
m94507,f94507
m94508,f94508
m94509,f94509
m94510,f94510
m94511,f94511
m94512,f94512
m94513,f94513
m94514,f94514
m94515,f94515
m94516,f94516
m94517,f94517
m94518,f94518
m94519,f94519
m94520,f94520
m94521,f94521
m94522,f94522
m94523,f94523
m94524,f94524
m94525,f94525
m94526,f94526
m94527,f94527
m94528,f94528
m94529,f94529
m94530,f94530
m94531,f94531
m94532,f94532
m94533,f94533
m94534,f94534
m94535,f94535
m94536,f94536
m94537,f94537
m94538,f94538
m94539,f94539
m94540,f94540
m94541,f94541
m94542,f94542
m94543,f94543
m94544,f94544
m94545,f94545
m94546,f94546
m94547,f94547
m94548,f94548
m94549,f94549
m94550,f94550
m94551,f94551
m94552,f94552
m94553,f94553
m94554,f94554
m94555,f94555
m94556,f94556
m94557,f94557
m94558,f94558
m94559,f94559
m94560,f94560
m94561,f94561
m94562,f94562
m94563,f94563
m94564,f94564
m94565,f94565
m94566,f94566
m94567,f94567
m94568,f94568
m94569,f94569
m94570,f94570
m94571,f94571
m94572,f94572
m94573,f94573
m94574,f94574
m94575,f94575
m94576,f94576
m94577,f94577
m94578,f94578
m94579,f94579
m94580,f94580
m94581,f94581
m94582,f94582
m94583,f94583
m94584,f94584
m94585,f94585
m94586,f94586
m94587,f94587
m94588,f94588
m94589,f94589
m94590,f94590
m94591,f94591
m94592,f94592
m94593,f94593
m94594,f94594
m94595,f94595
m94596,f94596
m94597,f94597
m94598,f94598
m94599,f94599
m94600,f94600
m94601,f94601
m94602,f94602
m94603,f94603
m94604,f94604
m94605,f94605
m94606,f94606
m94607,f94607
m94608,f94608
m94609,f94609
m94610,f94610
m94611,f94611
m94612,f94612
m94613,f94613
m94614,f94614
m94615,f94615
m94616,f94616
m94617,f94617
m94618,f94618
m94619,f94619
m94620,f94620
m94621,f94621
m94622,f94622
m94623,f94623
m94624,f94624
m94625,f94625
m94626,f94626
m94627,f94627
m94628,f94628
m94629,f94629
m94630,f94630
m94631,f94631
m94632,f94632
m94633,f94633
m94634,f94634
m94635,f94635
m94636,f94636
m94637,f94637
m94638,f94638
m94639,f94639
m94640,f94640
m94641,f94641
m94642,f94642
m94643,f94643
m94644,f94644
m94645,f94645
m94646,f94646
m94647,f94647
m94648,f94648
m94649,f94649
m94650,f94650
m94651,f94651
m94652,f94652
m94653,f94653
m94654,f94654
m94655,f94655
m94656,f94656
m94657,f94657
m94658,f94658
m94659,f94659
m94660,f94660
m94661,f94661
m94662,f94662
m94663,f94663
m94664,f94664
m94665,f94665
m94666,f94666
m94667,f94667
m94668,f94668
m94669,f94669
m94670,f94670
m94671,f94671
m94672,f94672
m94673,f94673
m94674,f94674
m94675,f94675
m94676,f94676
m94677,f94677
m94678,f94678
m94679,f94679
m94680,f94680
m94681,f94681
m94682,f94682
m94683,f94683
m94684,f94684
m94685,f94685
m94686,f94686
m94687,f94687
m94688,f94688
m94689,f94689
m94690,f94690
m94691,f94691
m94692,f94692
m94693,f94693
m94694,f94694
m94695,f94695
m94696,f94696
m94697,f94697
m94698,f94698
m94699,f94699
m94700,f94700
m94701,f94701
m94702,f94702
m94703,f94703
m94704,f94704
m94705,f94705
m94706,f94706
m94707,f94707
m94708,f94708
m94709,f94709
m94710,f94710
m94711,f94711
m94712,f94712
m94713,f94713
m94714,f94714
m94715,f94715
m94716,f94716
m94717,f94717
m94718,f94718
m94719,f94719
m94720,f94720
m94721,f94721
m94722,f94722
m94723,f94723
m94724,f94724
m94725,f94725
m94726,f94726
m94727,f94727
m94728,f94728
m94729,f94729
m94730,f94730
m94731,f94731
m94732,f94732
m94733,f94733
m94734,f94734
m94735,f94735
m94736,f94736
m94737,f94737
m94738,f94738
m94739,f94739
m94740,f94740
m94741,f94741
m94742,f94742
m94743,f94743
m94744,f94744
m94745,f94745
m94746,f94746
m94747,f94747
m94748,f94748
m94749,f94749
m94750,f94750
m94751,f94751
m94752,f94752
m94753,f94753
m94754,f94754
m94755,f94755
m94756,f94756
m94757,f94757
m94758,f94758
m94759,f94759
m94760,f94760
m94761,f94761
m94762,f94762
m94763,f94763
m94764,f94764
m94765,f94765
m94766,f94766
m94767,f94767
m94768,f94768
m94769,f94769
m94770,f94770
m94771,f94771
m94772,f94772
m94773,f94773
m94774,f94774
m94775,f94775
m94776,f94776
m94777,f94777
m94778,f94778
m94779,f94779
m94780,f94780
m94781,f94781
m94782,f94782
m94783,f94783
m94784,f94784
m94785,f94785
m94786,f94786
m94787,f94787
m94788,f94788
m94789,f94789
m94790,f94790
m94791,f94791
m94792,f94792
m94793,f94793
m94794,f94794
m94795,f94795
m94796,f94796
m94797,f94797
m94798,f94798
m94799,f94799
m94800,f94800
m94801,f94801
m94802,f94802
m94803,f94803
m94804,f94804
m94805,f94805
m94806,f94806
m94807,f94807
m94808,f94808
m94809,f94809
m94810,f94810
m94811,f94811
m94812,f94812
m94813,f94813
m94814,f94814
m94815,f94815
m94816,f94816
m94817,f94817
m94818,f94818
m94819,f94819
m94820,f94820
m94821,f94821
m94822,f94822
m94823,f94823
m94824,f94824
m94825,f94825
m94826,f94826
m94827,f94827
m94828,f94828
m94829,f94829
m94830,f94830
m94831,f94831
m94832,f94832
m94833,f94833
m94834,f94834
m94835,f94835
m94836,f94836
m94837,f94837
m94838,f94838
m94839,f94839
m94840,f94840
m94841,f94841
m94842,f94842
m94843,f94843
m94844,f94844
m94845,f94845
m94846,f94846
m94847,f94847
m94848,f94848
m94849,f94849
m94850,f94850
m94851,f94851
m94852,f94852
m94853,f94853
m94854,f94854
m94855,f94855
m94856,f94856
m94857,f94857
m94858,f94858
m94859,f94859
m94860,f94860
m94861,f94861
m94862,f94862
m94863,f94863
m94864,f94864
m94865,f94865
m94866,f94866
m94867,f94867
m94868,f94868
m94869,f94869
m94870,f94870
m94871,f94871
m94872,f94872
m94873,f94873
m94874,f94874
m94875,f94875
m94876,f94876
m94877,f94877
m94878,f94878
m94879,f94879
m94880,f94880
m94881,f94881
m94882,f94882
m94883,f94883
m94884,f94884
m94885,f94885
m94886,f94886
m94887,f94887
m94888,f94888
m94889,f94889
m94890,f94890
m94891,f94891
m94892,f94892
m94893,f94893
m94894,f94894
m94895,f94895
m94896,f94896
m94897,f94897
m94898,f94898
m94899,f94899
m94900,f94900
m94901,f94901
m94902,f94902
m94903,f94903
m94904,f94904
m94905,f94905
m94906,f94906
m94907,f94907
m94908,f94908
m94909,f94909
m94910,f94910
m94911,f94911
m94912,f94912
m94913,f94913
m94914,f94914
m94915,f94915
m94916,f94916
m94917,f94917
m94918,f94918
m94919,f94919
m94920,f94920
m94921,f94921
m94922,f94922
m94923,f94923
m94924,f94924
m94925,f94925
m94926,f94926
m94927,f94927
m94928,f94928
m94929,f94929
m94930,f94930
m94931,f94931
m94932,f94932
m94933,f94933
m94934,f94934
m94935,f94935
m94936,f94936
m94937,f94937
m94938,f94938
m94939,f94939
m94940,f94940
m94941,f94941
m94942,f94942
m94943,f94943
m94944,f94944
m94945,f94945
m94946,f94946
m94947,f94947
m94948,f94948
m94949,f94949
m94950,f94950
m94951,f94951
m94952,f94952
m94953,f94953
m94954,f94954
m94955,f94955
m94956,f94956
m94957,f94957
m94958,f94958
m94959,f94959
m94960,f94960
m94961,f94961
m94962,f94962
m94963,f94963
m94964,f94964
m94965,f94965
m94966,f94966
m94967,f94967
m94968,f94968
m94969,f94969
m94970,f94970
m94971,f94971
m94972,f94972
m94973,f94973
m94974,f94974
m94975,f94975
m94976,f94976
m94977,f94977
m94978,f94978
m94979,f94979
m94980,f94980
m94981,f94981
m94982,f94982
m94983,f94983
m94984,f94984
m94985,f94985
m94986,f94986
m94987,f94987
m94988,f94988
m94989,f94989
m94990,f94990
m94991,f94991
m94992,f94992
m94993,f94993
m94994,f94994
m94995,f94995
m94996,f94996
m94997,f94997
m94998,f94998
m94999,f94999
m95000,f95000
m95001,f95001
m95002,f95002
m95003,f95003
m95004,f95004
m95005,f95005
m95006,f95006
m95007,f95007
m95008,f95008
m95009,f95009
m95010,f95010
m95011,f95011
m95012,f95012
m95013,f95013
m95014,f95014
m95015,f95015
m95016,f95016
m95017,f95017
m95018,f95018
m95019,f95019
m95020,f95020
m95021,f95021
m95022,f95022
m95023,f95023
m95024,f95024
m95025,f95025
m95026,f95026
m95027,f95027
m95028,f95028
m95029,f95029
m95030,f95030
m95031,f95031
m95032,f95032
m95033,f95033
m95034,f95034
m95035,f95035
m95036,f95036
m95037,f95037
m95038,f95038
m95039,f95039
m95040,f95040
m95041,f95041
m95042,f95042
m95043,f95043
m95044,f95044
m95045,f95045
m95046,f95046
m95047,f95047
m95048,f95048
m95049,f95049
m95050,f95050
m95051,f95051
m95052,f95052
m95053,f95053
m95054,f95054
m95055,f95055
m95056,f95056
m95057,f95057
m95058,f95058
m95059,f95059
m95060,f95060
m95061,f95061
m95062,f95062
m95063,f95063
m95064,f95064
m95065,f95065
m95066,f95066
m95067,f95067
m95068,f95068
m95069,f95069
m95070,f95070
m95071,f95071
m95072,f95072
m95073,f95073
m95074,f95074
m95075,f95075
m95076,f95076
m95077,f95077
m95078,f95078
m95079,f95079
m95080,f95080
m95081,f95081
m95082,f95082
m95083,f95083
m95084,f95084
m95085,f95085
m95086,f95086
m95087,f95087
m95088,f95088
m95089,f95089
m95090,f95090
m95091,f95091
m95092,f95092
m95093,f95093
m95094,f95094
m95095,f95095
m95096,f95096
m95097,f95097
m95098,f95098
m95099,f95099
m95100,f95100
m95101,f95101
m95102,f95102
m95103,f95103
m95104,f95104
m95105,f95105
m95106,f95106
m95107,f95107
m95108,f95108
m95109,f95109
m95110,f95110
m95111,f95111
m95112,f95112
m95113,f95113
m95114,f95114
m95115,f95115
m95116,f95116
m95117,f95117
m95118,f95118
m95119,f95119
m95120,f95120
m95121,f95121
m95122,f95122
m95123,f95123
m95124,f95124
m95125,f95125
m95126,f95126
m95127,f95127
m95128,f95128
m95129,f95129
m95130,f95130
m95131,f95131
m95132,f95132
m95133,f95133
m95134,f95134
m95135,f95135
m95136,f95136
m95137,f95137
m95138,f95138
m95139,f95139
m95140,f95140
m95141,f95141
m95142,f95142
m95143,f95143
m95144,f95144
m95145,f95145
m95146,f95146
m95147,f95147
m95148,f95148
m95149,f95149
m95150,f95150
m95151,f95151
m95152,f95152
m95153,f95153
m95154,f95154
m95155,f95155
m95156,f95156
m95157,f95157
m95158,f95158
m95159,f95159
m95160,f95160
m95161,f95161
m95162,f95162
m95163,f95163
m95164,f95164
m95165,f95165
m95166,f95166
m95167,f95167
m95168,f95168
m95169,f95169
m95170,f95170
m95171,f95171
m95172,f95172
m95173,f95173
m95174,f95174
m95175,f95175
m95176,f95176
m95177,f95177
m95178,f95178
m95179,f95179
m95180,f95180
m95181,f95181
m95182,f95182
m95183,f95183
